frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
28,woman,happy,2014,dedh_ishqiya,1
62,woman,happy,2014,dedh_ishqiya,1
60,man,angry,2014,dedh_ishqiya,1
60,man,sad,2014,dedh_ishqiya,0
60,man,angry,2014,dedh_ishqiya,1
111,man,sad,2014,dedh_ishqiya,0
132,woman,happy,2014,dedh_ishqiya,1
94,man,sad,2014,dedh_ishqiya,0
61,woman,sad,2014,dedh_ishqiya,0
44,man,neutral,2014,dedh_ishqiya,0
88,man,sad,2014,dedh_ishqiya,0
20,man,sad,2014,dedh_ishqiya,0
19,man,sad,2014,dedh_ishqiya,0
120,man,angry,2014,dedh_ishqiya,1
45,man,neutral,2014,dedh_ishqiya,0
35,woman,sad,2014,dedh_ishqiya,0
36,man,happy,2014,dedh_ishqiya,1
59,woman,sad,2014,dedh_ishqiya,0
42,man,angry,2014,dedh_ishqiya,1
138,woman,happy,2014,dedh_ishqiya,1
135,woman,happy,2014,dedh_ishqiya,1
74,woman,sad,2014,dedh_ishqiya,0
102,man,happy,2014,dedh_ishqiya,1
29,woman,sad,2014,dedh_ishqiya,0
133,woman,happy,2014,dedh_ishqiya,1
136,woman,happy,2014,dedh_ishqiya,1
24,man,happy,2014,dedh_ishqiya,1
46,man,sad,2014,dedh_ishqiya,0
16,man,sad,2014,dedh_ishqiya,0
17,man,sad,2014,dedh_ishqiya,0
134,woman,happy,2014,dedh_ishqiya,1
119,man,sad,2014,dedh_ishqiya,0
32,man,sad,2014,dedh_ishqiya,0
47,man,sad,2014,dedh_ishqiya,0
137,woman,happy,2014,dedh_ishqiya,1
48,woman,happy,2014,dedh_ishqiya,1
34,woman,sad,2014,dedh_ishqiya,0
43,man,sad,2014,dedh_ishqiya,0
21,man,neutral,2014,dedh_ishqiya,0
22,man,sad,2014,dedh_ishqiya,0
79,man,sad,2014,dedh_ishqiya,0
23,woman,sad,2014,dedh_ishqiya,0
23,woman,sad,2014,dedh_ishqiya,0
139,man,angry,2014,dedh_ishqiya,1
18,man,sad,2014,dedh_ishqiya,0
93,man,angry,2010,love_sex_aur_dhokha,1
94,woman,angry,2010,love_sex_aur_dhokha,1
4,man,happy,2010,love_sex_aur_dhokha,1
88,woman,angry,2010,love_sex_aur_dhokha,1
91,man,angry,2010,love_sex_aur_dhokha,1
70,woman,sad,2010,love_sex_aur_dhokha,0
90,man,angry,2010,love_sex_aur_dhokha,1
40,man,angry,2010,love_sex_aur_dhokha,1
89,man,angry,2010,love_sex_aur_dhokha,1
92,man,angry,2010,love_sex_aur_dhokha,1
87,man,happy,2010,love_sex_aur_dhokha,1
6,man,happy,2010,love_sex_aur_dhokha,1
5,man,happy,2010,love_sex_aur_dhokha,1
28,woman,angry,2017,newton,1
30,man,neutral,2017,newton,0
29,man,neutral,2017,newton,0
93,man,sad,2010,band_baaja_baaraat,0
98,man,neutral,2010,band_baaja_baaraat,0
132,man,sad,2010,band_baaja_baaraat,0
94,man,sad,2010,band_baaja_baaraat,0
58,man,neutral,2010,band_baaja_baaraat,0
61,man,sad,2010,band_baaja_baaraat,0
44,woman,neutral,2010,band_baaja_baaraat,0
96,man,happy,2010,band_baaja_baaraat,1
128,man,sad,2010,band_baaja_baaraat,0
71,woman,neutral,2010,band_baaja_baaraat,0
76,woman,happy,2010,band_baaja_baaraat,1
76,woman,neutral,2010,band_baaja_baaraat,0
59,man,sad,2010,band_baaja_baaraat,0
107,man,happy,2010,band_baaja_baaraat,1
107,woman,happy,2010,band_baaja_baaraat,1
52,woman,surprise,2010,band_baaja_baaraat,0
150,woman,happy,2010,band_baaja_baaraat,1
186,man,fear,2010,band_baaja_baaraat,0
68,woman,sad,2010,band_baaja_baaraat,0
70,woman,neutral,2010,band_baaja_baaraat,0
145,woman,happy,2010,band_baaja_baaraat,1
142,woman,sad,2010,band_baaja_baaraat,0
165,man,happy,2010,band_baaja_baaraat,1
67,man,angry,2010,band_baaja_baaraat,1
67,woman,sad,2010,band_baaja_baaraat,0
143,man,neutral,2010,band_baaja_baaraat,0
143,woman,fear,2010,band_baaja_baaraat,0
74,woman,surprise,2010,band_baaja_baaraat,0
92,man,sad,2010,band_baaja_baaraat,0
110,woman,sad,2010,band_baaja_baaraat,0
110,woman,disgust,2010,band_baaja_baaraat,0
190,woman,surprise,2010,band_baaja_baaraat,0
66,woman,sad,2010,band_baaja_baaraat,0
66,man,neutral,2010,band_baaja_baaraat,0
77,woman,fear,2010,band_baaja_baaraat,0
77,man,surprise,2010,band_baaja_baaraat,0
46,woman,happy,2010,band_baaja_baaraat,1
166,man,fear,2010,band_baaja_baaraat,0
166,man,happy,2010,band_baaja_baaraat,1
127,man,happy,2010,band_baaja_baaraat,1
47,woman,happy,2010,band_baaja_baaraat,1
95,man,sad,2010,band_baaja_baaraat,0
78,woman,neutral,2010,band_baaja_baaraat,0
78,man,neutral,2010,band_baaja_baaraat,0
97,woman,neutral,2010,band_baaja_baaraat,0
187,woman,surprise,2010,band_baaja_baaraat,0
73,woman,sad,2010,band_baaja_baaraat,0
189,man,surprise,2010,band_baaja_baaraat,0
64,man,sad,2010,band_baaja_baaraat,0
72,woman,angry,2010,band_baaja_baaraat,1
79,woman,neutral,2010,band_baaja_baaraat,0
79,man,neutral,2010,band_baaja_baaraat,0
75,woman,happy,2010,band_baaja_baaraat,1
75,woman,neutral,2010,band_baaja_baaraat,0
139,woman,fear,2010,band_baaja_baaraat,0
188,man,neutral,2010,band_baaja_baaraat,0
80,woman,fear,2010,band_baaja_baaraat,0
61,man,sad,2016,the_blueberry_hunt,0
52,man,fear,2016,the_blueberry_hunt,0
38,man,neutral,2016,the_blueberry_hunt,0
26,man,happy,2016,the_blueberry_hunt,1
37,man,sad,2016,the_blueberry_hunt,0
82,man,fear,2016,the_blueberry_hunt,0
24,man,happy,2016,the_blueberry_hunt,1
17,man,fear,2016,the_blueberry_hunt,0
47,man,sad,2016,the_blueberry_hunt,0
48,man,sad,2016,the_blueberry_hunt,0
23,man,happy,2016,the_blueberry_hunt,1
25,man,happy,2016,the_blueberry_hunt,1
85,man,angry,2009,tum_mile,1
132,man,neutral,2009,tum_mile,0
128,man,sad,2009,tum_mile,0
86,man,neutral,2009,tum_mile,0
84,woman,happy,2009,tum_mile,1
133,man,sad,2009,tum_mile,0
77,man,neutral,2009,tum_mile,0
82,man,angry,2009,tum_mile,1
117,man,angry,2009,tum_mile,1
79,woman,sad,2009,tum_mile,0
79,man,happy,2009,tum_mile,1
85,man,happy,2012,chal_pichchur_banate_hai,1
51,man,neutral,2012,chal_pichchur_banate_hai,0
94,man,happy,2012,chal_pichchur_banate_hai,1
61,man,sad,2012,chal_pichchur_banate_hai,0
44,man,neutral,2012,chal_pichchur_banate_hai,0
96,man,happy,2012,chal_pichchur_banate_hai,1
128,man,angry,2012,chal_pichchur_banate_hai,1
125,man,neutral,2012,chal_pichchur_banate_hai,0
120,woman,neutral,2012,chal_pichchur_banate_hai,0
86,man,happy,2012,chal_pichchur_banate_hai,1
45,man,angry,2012,chal_pichchur_banate_hai,1
45,man,angry,2012,chal_pichchur_banate_hai,1
35,man,happy,2012,chal_pichchur_banate_hai,1
36,man,sad,2012,chal_pichchur_banate_hai,0
104,man,happy,2012,chal_pichchur_banate_hai,1
121,man,surprise,2012,chal_pichchur_banate_hai,0
142,man,angry,2012,chal_pichchur_banate_hai,1
103,man,angry,2012,chal_pichchur_banate_hai,1
135,man,sad,2012,chal_pichchur_banate_hai,0
74,man,angry,2012,chal_pichchur_banate_hai,1
29,man,happy,2012,chal_pichchur_banate_hai,1
129,man,surprise,2012,chal_pichchur_banate_hai,0
37,man,neutral,2012,chal_pichchur_banate_hai,0
83,man,sad,2012,chal_pichchur_banate_hai,0
66,man,neutral,2012,chal_pichchur_banate_hai,0
133,woman,fear,2012,chal_pichchur_banate_hai,0
133,man,sad,2012,chal_pichchur_banate_hai,0
136,man,sad,2012,chal_pichchur_banate_hai,0
141,man,neutral,2012,chal_pichchur_banate_hai,0
46,man,fear,2012,chal_pichchur_banate_hai,0
65,man,neutral,2012,chal_pichchur_banate_hai,0
134,man,sad,2012,chal_pichchur_banate_hai,0
134,man,angry,2012,chal_pichchur_banate_hai,1
119,man,fear,2012,chal_pichchur_banate_hai,0
113,man,angry,2012,chal_pichchur_banate_hai,1
100,man,happy,2012,chal_pichchur_banate_hai,1
100,woman,happy,2012,chal_pichchur_banate_hai,1
127,man,sad,2012,chal_pichchur_banate_hai,0
47,woman,sad,2012,chal_pichchur_banate_hai,0
48,man,sad,2012,chal_pichchur_banate_hai,0
115,man,neutral,2012,chal_pichchur_banate_hai,0
126,man,angry,2012,chal_pichchur_banate_hai,1
95,man,sad,2012,chal_pichchur_banate_hai,0
101,man,happy,2012,chal_pichchur_banate_hai,1
101,woman,happy,2012,chal_pichchur_banate_hai,1
34,man,happy,2012,chal_pichchur_banate_hai,1
43,man,neutral,2012,chal_pichchur_banate_hai,0
93,man,disgust,2015,second_half_husband,0
122,woman,happy,2015,second_half_husband,1
85,woman,happy,2015,second_half_husband,1
51,man,fear,2015,second_half_husband,0
98,man,angry,2015,second_half_husband,1
60,woman,happy,2015,second_half_husband,1
132,woman,fear,2015,second_half_husband,0
94,man,angry,2015,second_half_husband,1
61,woman,fear,2015,second_half_husband,0
4,man,happy,2015,second_half_husband,1
11,man,fear,2015,second_half_husband,0
131,man,fear,2015,second_half_husband,0
131,man,fear,2015,second_half_husband,0
3,man,happy,2015,second_half_husband,1
128,woman,neutral,2015,second_half_husband,0
128,man,angry,2015,second_half_husband,1
128,man,fear,2015,second_half_husband,0
71,man,angry,2015,second_half_husband,1
125,woman,disgust,2015,second_half_husband,0
125,man,fear,2015,second_half_husband,0
76,man,disgust,2015,second_half_husband,0
140,man,angry,2015,second_half_husband,1
86,man,sad,2015,second_half_husband,0
2,man,neutral,2015,second_half_husband,0
91,woman,neutral,2015,second_half_husband,0
35,man,happy,2015,second_half_husband,1
36,man,angry,2015,second_half_husband,1
59,woman,fear,2015,second_half_husband,0
52,woman,happy,2015,second_half_husband,1
52,man,neutral,2015,second_half_husband,0
68,man,neutral,2015,second_half_husband,0
121,man,sad,2015,second_half_husband,0
70,man,fear,2015,second_half_husband,0
90,woman,angry,2015,second_half_husband,1
53,man,angry,2015,second_half_husband,1
12,woman,neutral,2015,second_half_husband,0
8,man,neutral,2015,second_half_husband,0
67,woman,neutral,2015,second_half_husband,0
116,man,angry,2015,second_half_husband,1
135,woman,fear,2015,second_half_husband,0
135,man,fear,2015,second_half_husband,0
56,woman,sad,2015,second_half_husband,0
56,woman,happy,2015,second_half_husband,1
33,man,neutral,2015,second_half_husband,0
74,man,neutral,2015,second_half_husband,0
92,man,neutral,2015,second_half_husband,0
129,man,fear,2015,second_half_husband,0
129,man,angry,2015,second_half_husband,1
129,man,fear,2015,second_half_husband,0
37,man,neutral,2015,second_half_husband,0
37,man,fear,2015,second_half_husband,0
83,man,angry,2015,second_half_husband,1
13,woman,fear,2015,second_half_husband,0
1,man,neutral,2015,second_half_husband,0
7,woman,angry,2015,second_half_husband,1
133,woman,fear,2015,second_half_husband,0
136,woman,neutral,2015,second_half_husband,0
136,man,fear,2015,second_half_husband,0
136,man,fear,2015,second_half_husband,0
27,woman,neutral,2015,second_half_husband,0
0,man,happy,2015,second_half_husband,1
17,woman,fear,2015,second_half_husband,0
41,woman,neutral,2015,second_half_husband,0
10,woman,sad,2015,second_half_husband,0
134,woman,fear,2015,second_half_husband,0
50,man,neutral,2015,second_half_husband,0
9,man,happy,2015,second_half_husband,1
100,man,happy,2015,second_half_husband,1
32,man,happy,2015,second_half_husband,1
127,woman,neutral,2015,second_half_husband,0
127,woman,neutral,2015,second_half_husband,0
127,man,angry,2015,second_half_husband,1
47,woman,neutral,2015,second_half_husband,0
137,woman,neutral,2015,second_half_husband,0
126,woman,neutral,2015,second_half_husband,0
126,man,fear,2015,second_half_husband,0
126,man,angry,2015,second_half_husband,1
95,man,angry,2015,second_half_husband,1
99,man,happy,2015,second_half_husband,1
97,man,fear,2015,second_half_husband,0
34,man,happy,2015,second_half_husband,1
43,woman,neutral,2015,second_half_husband,0
21,woman,neutral,2015,second_half_husband,0
22,man,fear,2015,second_half_husband,0
130,woman,neutral,2015,second_half_husband,0
130,woman,sad,2015,second_half_husband,0
72,man,sad,2015,second_half_husband,0
79,man,sad,2015,second_half_husband,0
75,man,angry,2015,second_half_husband,1
18,man,angry,2015,second_half_husband,1
80,man,happy,2015,second_half_husband,1
51,man,happy,2008,mumbai_meri_jaan,1
98,man,sad,2008,mumbai_meri_jaan,0
94,woman,neutral,2008,mumbai_meri_jaan,0
147,man,sad,2008,mumbai_meri_jaan,0
128,man,sad,2008,mumbai_meri_jaan,0
108,man,surprise,2008,mumbai_meri_jaan,0
107,woman,sad,2008,mumbai_meri_jaan,0
106,man,sad,2008,mumbai_meri_jaan,0
150,man,neutral,2008,mumbai_meri_jaan,0
121,man,fear,2008,mumbai_meri_jaan,0
53,woman,happy,2008,mumbai_meri_jaan,1
110,man,sad,2008,mumbai_meri_jaan,0
129,woman,sad,2008,mumbai_meri_jaan,0
151,man,fear,2008,mumbai_meri_jaan,0
83,woman,sad,2008,mumbai_meri_jaan,0
144,woman,fear,2008,mumbai_meri_jaan,0
144,man,sad,2008,mumbai_meri_jaan,0
134,woman,sad,2008,mumbai_meri_jaan,0
50,woman,happy,2008,mumbai_meri_jaan,1
95,man,neutral,2008,mumbai_meri_jaan,0
130,woman,happy,2008,mumbai_meri_jaan,1
93,man,sad,2013,super_model,0
98,man,neutral,2013,super_model,0
60,woman,sad,2013,super_model,0
36,man,angry,2013,super_model,1
142,man,neutral,2013,super_model,0
63,man,happy,2013,super_model,1
42,man,neutral,2013,super_model,0
40,man,neutral,2013,super_model,0
74,woman,neutral,2013,super_model,0
92,man,angry,2013,super_model,1
129,woman,neutral,2013,super_model,0
37,man,angry,2013,super_model,1
83,man,neutral,2013,super_model,0
141,man,neutral,2013,super_model,0
46,man,angry,2013,super_model,1
65,man,happy,2013,super_model,1
65,woman,neutral,2013,super_model,0
41,man,neutral,2013,super_model,0
127,man,disgust,2013,super_model,0
47,man,angry,2013,super_model,1
48,woman,happy,2013,super_model,1
114,man,angry,2013,super_model,1
64,woman,happy,2013,super_model,1
64,man,happy,2013,super_model,1
64,man,happy,2013,super_model,1
130,man,sad,2013,super_model,0
75,man,sad,2013,super_model,0
51,man,sad,2013,listen_amaya,0
60,man,sad,2013,listen_amaya,0
58,man,happy,2013,listen_amaya,1
44,man,angry,2013,listen_amaya,1
11,woman,happy,2013,listen_amaya,1
20,man,happy,2013,listen_amaya,1
30,man,sad,2013,listen_amaya,0
55,man,happy,2013,listen_amaya,1
35,man,angry,2013,listen_amaya,1
53,man,sad,2013,listen_amaya,0
63,woman,fear,2013,listen_amaya,0
49,man,sad,2013,listen_amaya,0
67,man,angry,2013,listen_amaya,1
54,man,sad,2013,listen_amaya,0
40,man,neutral,2013,listen_amaya,0
33,man,neutral,2013,listen_amaya,0
74,man,angry,2013,listen_amaya,1
29,man,sad,2013,listen_amaya,0
37,man,sad,2013,listen_amaya,0
37,man,sad,2013,listen_amaya,0
77,woman,sad,2013,listen_amaya,0
82,woman,fear,2013,listen_amaya,0
24,man,neutral,2013,listen_amaya,0
46,man,sad,2013,listen_amaya,0
16,woman,neutral,2013,listen_amaya,0
41,man,fear,2013,listen_amaya,0
81,woman,angry,2013,listen_amaya,1
50,man,sad,2013,listen_amaya,0
9,woman,sad,2013,listen_amaya,0
47,man,fear,2013,listen_amaya,0
78,woman,sad,2013,listen_amaya,0
34,man,fear,2013,listen_amaya,0
21,woman,happy,2013,listen_amaya,1
73,man,happy,2013,listen_amaya,1
79,man,sad,2013,listen_amaya,0
18,man,surprise,2013,listen_amaya,0
25,man,fear,2013,listen_amaya,0
80,woman,happy,2013,listen_amaya,1
31,man,neutral,2013,listen_amaya,0
28,man,angry,2016,ki_&_ka,1
118,man,happy,2016,ki_&_ka,1
44,man,sad,2016,ki_&_ka,0
4,man,neutral,2016,ki_&_ka,0
11,man,sad,2016,ki_&_ka,0
20,woman,fear,2016,ki_&_ka,0
71,man,sad,2016,ki_&_ka,0
15,woman,fear,2016,ki_&_ka,0
15,man,neutral,2016,ki_&_ka,0
125,man,neutral,2016,ki_&_ka,0
45,man,sad,2016,ki_&_ka,0
12,man,neutral,2016,ki_&_ka,0
8,woman,neutral,2016,ki_&_ka,0
49,woman,neutral,2016,ki_&_ka,0
42,man,neutral,2016,ki_&_ka,0
7,man,neutral,2016,ki_&_ka,0
77,woman,happy,2016,ki_&_ka,1
77,woman,happy,2016,ki_&_ka,1
27,man,happy,2016,ki_&_ka,1
24,man,neutral,2016,ki_&_ka,0
46,woman,happy,2016,ki_&_ka,1
17,woman,happy,2016,ki_&_ka,1
10,man,neutral,2016,ki_&_ka,0
113,woman,happy,2016,ki_&_ka,1
9,man,neutral,2016,ki_&_ka,0
100,woman,fear,2016,ki_&_ka,0
47,woman,sad,2016,ki_&_ka,0
48,man,sad,2016,ki_&_ka,0
115,man,happy,2016,ki_&_ka,1
43,woman,sad,2016,ki_&_ka,0
114,man,happy,2016,ki_&_ka,1
6,man,angry,2016,ki_&_ka,1
5,man,sad,2016,ki_&_ka,0
72,woman,neutral,2016,ki_&_ka,0
23,man,happy,2016,ki_&_ka,1
23,man,happy,2016,ki_&_ka,1
75,woman,neutral,2016,ki_&_ka,0
25,man,sad,2016,ki_&_ka,0
98,woman,sad,2009,karma_aur_holi,0
62,man,happy,2009,karma_aur_holi,1
30,woman,sad,2009,karma_aur_holi,0
54,man,sad,2009,karma_aur_holi,0
116,woman,sad,2009,karma_aur_holi,0
81,man,happy,2009,karma_aur_holi,1
100,woman,sad,2009,karma_aur_holi,0
115,man,angry,2009,karma_aur_holi,1
97,woman,angry,2009,karma_aur_holi,1
114,man,sad,2009,karma_aur_holi,0
31,man,neutral,2009,karma_aur_holi,0
28,man,neutral,2013,raanjhanaa,0
62,woman,happy,2013,raanjhanaa,1
62,man,fear,2013,raanjhanaa,0
60,man,happy,2013,raanjhanaa,1
118,woman,happy,2013,raanjhanaa,1
111,man,happy,2013,raanjhanaa,1
44,woman,neutral,2013,raanjhanaa,0
3,woman,happy,2013,raanjhanaa,1
154,man,happy,2013,raanjhanaa,1
128,woman,neutral,2013,raanjhanaa,0
125,man,neutral,2013,raanjhanaa,0
125,man,sad,2013,raanjhanaa,0
120,woman,sad,2013,raanjhanaa,0
108,man,angry,2013,raanjhanaa,1
155,man,happy,2013,raanjhanaa,1
2,woman,sad,2013,raanjhanaa,0
158,man,happy,2013,raanjhanaa,1
107,man,sad,2013,raanjhanaa,0
121,woman,sad,2013,raanjhanaa,0
38,man,angry,2013,raanjhanaa,1
142,woman,sad,2013,raanjhanaa,0
67,woman,sad,2013,raanjhanaa,0
135,woman,neutral,2013,raanjhanaa,0
135,woman,sad,2013,raanjhanaa,0
109,man,happy,2013,raanjhanaa,1
74,man,neutral,2013,raanjhanaa,0
29,man,happy,2013,raanjhanaa,1
110,man,angry,2013,raanjhanaa,1
129,man,sad,2013,raanjhanaa,0
136,woman,sad,2013,raanjhanaa,0
141,woman,neutral,2013,raanjhanaa,0
0,woman,sad,2013,raanjhanaa,0
134,man,neutral,2013,raanjhanaa,0
134,woman,angry,2013,raanjhanaa,1
153,man,happy,2013,raanjhanaa,1
148,woman,neutral,2013,raanjhanaa,0
148,man,neutral,2013,raanjhanaa,0
157,woman,happy,2013,raanjhanaa,1
157,woman,sad,2013,raanjhanaa,0
126,woman,happy,2013,raanjhanaa,1
78,man,neutral,2013,raanjhanaa,0
57,man,neutral,2013,raanjhanaa,0
124,woman,neutral,2013,raanjhanaa,0
130,woman,sad,2013,raanjhanaa,0
112,woman,happy,2013,raanjhanaa,1
72,man,neutral,2013,raanjhanaa,0
79,woman,sad,2013,raanjhanaa,0
75,woman,happy,2013,raanjhanaa,1
14,man,sad,2015,talvar,0
51,man,angry,2015,talvar,1
98,woman,neutral,2015,talvar,0
62,woman,angry,2015,talvar,1
118,man,disgust,2015,talvar,0
118,man,surprise,2015,talvar,0
58,woman,surprise,2015,talvar,0
11,man,sad,2015,talvar,0
88,man,happy,2015,talvar,1
15,man,sad,2015,talvar,0
76,man,fear,2015,talvar,0
76,man,fear,2015,talvar,0
86,man,fear,2015,talvar,0
45,woman,neutral,2015,talvar,0
55,man,sad,2015,talvar,0
104,woman,angry,2015,talvar,1
52,man,angry,2015,talvar,1
150,woman,sad,2015,talvar,0
53,man,happy,2015,talvar,1
63,man,sad,2015,talvar,0
69,man,angry,2015,talvar,1
67,man,angry,2015,talvar,1
54,man,angry,2015,talvar,1
89,man,happy,2015,talvar,1
116,man,angry,2015,talvar,1
33,man,sad,2015,talvar,0
74,man,sad,2015,talvar,0
151,man,sad,2015,talvar,0
83,woman,happy,2015,talvar,1
66,man,neutral,2015,talvar,0
46,woman,angry,2015,talvar,1
65,man,angry,2015,talvar,1
119,man,happy,2015,talvar,1
100,man,neutral,2015,talvar,0
47,woman,angry,2015,talvar,1
115,man,neutral,2015,talvar,0
126,woman,fear,2015,talvar,0
126,man,angry,2015,talvar,1
101,man,neutral,2015,talvar,0
101,man,neutral,2015,talvar,0
99,man,neutral,2015,talvar,0
114,man,sad,2015,talvar,0
152,woman,angry,2015,talvar,1
57,woman,sad,2015,talvar,0
124,man,sad,2015,talvar,0
64,man,angry,2015,talvar,1
122,man,angry,2010,jhootha_hi_sahi,1
122,man,sad,2010,jhootha_hi_sahi,0
62,woman,neutral,2010,jhootha_hi_sahi,0
61,woman,happy,2010,jhootha_hi_sahi,1
71,woman,angry,2010,jhootha_hi_sahi,1
125,woman,neutral,2010,jhootha_hi_sahi,0
125,man,sad,2010,jhootha_hi_sahi,0
120,man,sad,2010,jhootha_hi_sahi,0
108,man,sad,2010,jhootha_hi_sahi,0
55,man,surprise,2010,jhootha_hi_sahi,0
35,man,happy,2010,jhootha_hi_sahi,1
52,man,happy,2010,jhootha_hi_sahi,1
121,man,angry,2010,jhootha_hi_sahi,1
121,man,sad,2010,jhootha_hi_sahi,0
53,woman,angry,2010,jhootha_hi_sahi,1
63,man,neutral,2010,jhootha_hi_sahi,0
42,man,neutral,2010,jhootha_hi_sahi,0
103,man,happy,2010,jhootha_hi_sahi,1
54,man,happy,2010,jhootha_hi_sahi,1
82,man,sad,2010,jhootha_hi_sahi,0
24,man,angry,2010,jhootha_hi_sahi,1
17,woman,angry,2010,jhootha_hi_sahi,1
41,man,neutral,2010,jhootha_hi_sahi,0
119,woman,angry,2010,jhootha_hi_sahi,1
119,man,fear,2010,jhootha_hi_sahi,0
50,man,angry,2010,jhootha_hi_sahi,1
50,man,happy,2010,jhootha_hi_sahi,1
123,man,happy,2010,jhootha_hi_sahi,1
39,man,angry,2010,jhootha_hi_sahi,1
47,man,sad,2010,jhootha_hi_sahi,0
99,man,sad,2010,jhootha_hi_sahi,0
78,man,happy,2010,jhootha_hi_sahi,1
117,woman,happy,2010,jhootha_hi_sahi,1
34,man,neutral,2010,jhootha_hi_sahi,0
21,man,angry,2010,jhootha_hi_sahi,1
114,woman,fear,2010,jhootha_hi_sahi,0
73,man,surprise,2010,jhootha_hi_sahi,0
124,man,happy,2010,jhootha_hi_sahi,1
64,man,sad,2010,jhootha_hi_sahi,0
5,man,happy,2010,jhootha_hi_sahi,1
112,woman,angry,2010,jhootha_hi_sahi,1
23,man,angry,2010,jhootha_hi_sahi,1
18,man,happy,2010,jhootha_hi_sahi,1
14,man,angry,2011,thank_you,1
51,woman,sad,2011,thank_you,0
60,man,angry,2011,thank_you,1
118,man,sad,2011,thank_you,0
132,man,sad,2011,thank_you,0
132,man,sad,2011,thank_you,0
15,man,happy,2011,thank_you,1
120,man,neutral,2011,thank_you,0
108,woman,fear,2011,thank_you,0
91,man,fear,2011,thank_you,0
35,woman,neutral,2011,thank_you,0
36,man,neutral,2011,thank_you,0
107,man,surprise,2011,thank_you,0
106,woman,neutral,2011,thank_you,0
26,man,sad,2011,thank_you,0
103,man,angry,2011,thank_you,1
89,man,happy,2011,thank_you,1
116,man,happy,2011,thank_you,1
92,man,neutral,2011,thank_you,0
13,man,angry,2011,thank_you,1
141,man,happy,2011,thank_you,1
119,man,angry,2011,thank_you,1
137,woman,sad,2011,thank_you,0
115,man,happy,2011,thank_you,1
117,man,happy,2011,thank_you,1
114,man,surprise,2011,thank_you,0
112,man,happy,2011,thank_you,1
51,man,neutral,2014,riyasat,0
44,man,sad,2014,riyasat,0
30,man,fear,2014,riyasat,0
45,woman,happy,2014,riyasat,1
52,man,angry,2014,riyasat,1
49,man,neutral,2014,riyasat,0
50,woman,neutral,2014,riyasat,0
32,man,sad,2014,riyasat,0
48,man,angry,2014,riyasat,1
43,man,neutral,2014,riyasat,0
57,man,fear,2014,riyasat,0
31,man,sad,2014,riyasat,0
93,woman,neutral,2015,katti_batti,0
249,man,sad,2015,katti_batti,0
94,woman,surprise,2015,katti_batti,0
58,man,sad,2015,katti_batti,0
259,man,neutral,2015,katti_batti,0
131,man,fear,2015,katti_batti,0
96,man,neutral,2015,katti_batti,0
251,man,angry,2015,katti_batti,1
88,man,surprise,2015,katti_batti,0
224,woman,angry,2015,katti_batti,1
211,man,happy,2015,katti_batti,1
86,man,angry,2015,katti_batti,1
55,man,neutral,2015,katti_batti,0
59,woman,angry,2015,katti_batti,1
210,man,sad,2015,katti_batti,0
176,woman,surprise,2015,katti_batti,0
